压力传感器     预测为     温度传感器          概率:0.2350582    \Bom片段：【1 4m0001aa】 \公测0720.xlsx([['温度传感器', '光学传感器', '加速度传感器']], [array([0.2350582 , 0.15518925, 0.09188473], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.67158353    \Bom片段：【004 000023】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '采样电阻']], [array([0.67158353, 0.30140352, 0.02391397], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.9957645    \Bom片段：【008 000036】 \公测0720.xlsx([['插拔式连接器', '线对板线对线连接器', 'USB连接器']], [array([9.9576449e-01, 3.0323262e-03, 2.8443828e-04], dtype=float32)])
光电开关     预测为     放大器          概率:0.41576314    \Bom片段：【011 000027】 \公测0720.xlsx([['放大器', 'RS485RS422芯片', 'IC与器件插座']], [array([0.41576314, 0.07644207, 0.0540878 ], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.9842219    \Bom片段：【fpc 16 din】 \公测0720.xlsx([['FFCFPC连接器', '无线模块', '无源晶体振荡器']], [array([9.8422188e-01, 1.5329625e-02, 1.0188492e-04], dtype=float32)])
发光二极管     预测为     螺丝紧固件硬件          概率:0.5487545    \Bom片段：【5050 rgb l】 \公测0720.xlsx([['螺丝紧固件硬件', '共模扼流圈滤波器', '天线']], [array([0.5487545 , 0.04491696, 0.02943538], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:1.0000044    \Bom片段：【fpc 16 fpc】 \公测0720.xlsx([['FFCFPC连接器', '无线模块', '无源晶体振荡器']], [array([1.0000044e+00, 1.3721567e-05, 1.0954956e-05], dtype=float32)])
数字三极管     预测为     双极晶体管(三极管)          概率:0.8618119    \Bom片段：【21 2y1302c】 \公测0720.xlsx([['双极晶体管(三极管)', '超快快恢复二极管', '数字三极管']], [array([0.8618119 , 0.04170284, 0.04017101], dtype=float32)])
红外接收管     预测为     无线模块          概率:0.15272877    \Bom片段：【tsop361 ir】 \公测0720.xlsx([['无线模块', '无线收发芯片', 'LVDS芯片']], [array([0.15272877, 0.06276733, 0.04572774], dtype=float32)])
CAN芯片     预测为     内存连接器          概率:0.08114912    \Bom片段：【114 集成块 贴片】 \公测0720.xlsx([['内存连接器', 'LED数码管', 'RS485RS422芯片']], [array([0.08114912, 0.07818084, 0.06861074], dtype=float32)])
精密可调电阻     预测为     可调电阻电位器          概率:0.8906876    \Bom片段：【86 贴片 顶调 多】 \公测0720.xlsx([['可调电阻电位器', 'RF同轴连接器', '精密可调电阻']], [array([0.8906876 , 0.07611624, 0.01180468], dtype=float32)])
DC-DC芯片     预测为     可调电阻电位器          概率:0.07923331    \Bom片段：【102 集成块 贴片】 \公测0720.xlsx([['可调电阻电位器', '轻触开关', '排阻']], [array([0.07923331, 0.0240766 , 0.02312903], dtype=float32)])
标准时钟振荡器     预测为     有源晶体振荡器          概率:0.12004962    \Bom片段：【14 osc ltc】 \公测0720.xlsx([['有源晶体振荡器', '时钟缓冲器驱动器', '标准时钟振荡器']], [array([0.12004962, 0.10779998, 0.09648611], dtype=float32)])
精密运放     预测为     放大器          概率:0.92342967    \Bom片段：【82 8m2101a】 \公测0720.xlsx([['放大器', '电压基准芯片', 'RS485RS422芯片']], [array([0.92342967, 0.02809845, 0.00905468], dtype=float32)])
贴片电阻     预测为     磁珠          概率:0.9999776    \Bom片段：【38 8m2101a】 \公测0720.xlsx([['磁珠', '无源晶体振荡器', '有源晶体振荡器']], [array([9.9997759e-01, 4.1055690e-05, 1.0691097e-05], dtype=float32)])
通用二极管     预测为     超快快恢复二极管          概率:0.902254    \Bom片段：【15 二极管 m7 】 \公测0720.xlsx([['超快快恢复二极管', '通用二极管', 'TVS二极管(瞬态电压抑制二极管)']], [array([0.902254  , 0.09592188, 0.00180986], dtype=float32)])
绕线电阻     预测为     贴片电阻          概率:0.27179214    \Bom片段：【1 53 200 1】 \公测0720.xlsx([['贴片电阻', '金属膜电阻', '绕线电阻']], [array([0.27179214, 0.25081715, 0.17762567], dtype=float32)])
门极反相器     预测为     74系列逻辑芯片          概率:0.87488407    \Bom片段：【2140 2 so1】 \公测0720.xlsx([['74系列逻辑芯片', '门极反相器', '4000系列逻辑芯片']], [array([0.87488407, 0.04824743, 0.02312641], dtype=float32)])
DC-DC芯片     预测为     线性稳压芯片LDO          概率:0.3071874    \Bom片段：【41 01011 0】 \公测0720.xlsx([['线性稳压芯片LDO', '电压基准芯片', 'DC-DC芯片']], [array([0.3071874 , 0.2530866 , 0.14907666], dtype=float32)])
电源变压器     预测为     可调电阻电位器          概率:0.21120445    \Bom片段：【54 01011 0】 \公测0720.xlsx([['可调电阻电位器', '贴片式一次性保险丝', '电源变压器']], [array([0.21120445, 0.0670794 , 0.06357617], dtype=float32)])
肖特基二极管     预测为     保险丝座夹          概率:1.00001    \Bom片段：【】 \公测0720.xlsx([['保险丝座夹', '其他处理器', 'LED显示模组']], [array([1.0000100e+00, 1.0000003e-05, 1.0000003e-05], dtype=float32)])
Diodes     预测为     开关二极管          概率:0.9694975    \Bom片段：【1 d1 863 b】 \公测0720.xlsx([['开关二极管', '通用二极管', '电池电源管理芯片PMIC']], [array([0.9694975 , 0.02752316, 0.00214309], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.9817807    \Bom片段：【resistors 】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '可调电阻电位器']], [array([0.9817807, 0.0093868, 0.0055393], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.8535605    \Bom片段：【resistors 】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '排阻']], [array([0.8535605 , 0.09691861, 0.02296293], dtype=float32)])
线对板线对线连接器     预测为     板对板连接器          概率:0.4527808    \Bom片段：【12 b3b xh 】 \公测0720.xlsx([['板对板连接器', '插拔式连接器', '连接器附件套件']], [array([0.4527808 , 0.29993322, 0.06674645], dtype=float32)])
数字三极管     预测为     电压基准芯片          概率:0.33129582    \Bom片段：【366 q701 z】 \公测0720.xlsx([['电压基准芯片', '电源监控芯片', '电池电源管理芯片PMIC']], [array([0.33129582, 0.20407423, 0.0863613 ], dtype=float32)])
LED驱动     预测为     线性稳压芯片LDO          概率:0.29387072    \Bom片段：【15 1a3920a】 \公测0720.xlsx([['线性稳压芯片LDO', '电压比较器', 'DC-DC芯片']], [array([0.29387072, 0.12166671, 0.09289508], dtype=float32)])
FLASH存储器     预测为     EEPROM存储器          概率:0.5732638    \Bom片段：【m24c02 wmn】 \公测0720.xlsx([['EEPROM存储器', 'EPROM存储器', '时钟计时芯片']], [array([0.5732638 , 0.08503549, 0.03464411], dtype=float32)])
谐振器     预测为     无源晶体振荡器          概率:1.00001    \Bom片段：【2 12mhz cs】 \公测0720.xlsx([['无源晶体振荡器', '有源晶体振荡器', '标准时钟振荡器']], [array([1.0000100e+00, 1.0010184e-05, 1.0000051e-05], dtype=float32)])
数字三极管     预测为     双极晶体管(三极管)          概率:0.94308007    \Bom片段：【24 2c6807a】 \公测0720.xlsx([['双极晶体管(三极管)', '可控硅SCR', '数字三极管']], [array([0.94308007, 0.00996853, 0.00905321], dtype=float32)])
数字三极管     预测为     双极晶体管(三极管)          概率:0.98460495    \Bom片段：【45 2c6808a】 \公测0720.xlsx([['双极晶体管(三极管)', '数字三极管', 'RS485RS422芯片']], [array([9.8460495e-01, 1.1124783e-02, 7.2685245e-04], dtype=float32)])
模数转换芯片     预测为     时钟缓冲器驱动器          概率:0.59185666    \Bom片段：【26 芯片 ad71】 \公测0720.xlsx([['时钟缓冲器驱动器', '无源晶体振荡器', '8位微控制器-mcu']], [array([0.59185666, 0.09216896, 0.08652978], dtype=float32)])
电池电源管理芯片PMIC     预测为     贴片电阻          概率:0.99757373    \Bom片段：【3 电阻 tps62】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '贴片超低阻值电阻']], [array([9.9757373e-01, 2.3273588e-03, 7.9161517e-05], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.8798722    \Bom片段：【29 连接器 hy2】 \公测0720.xlsx([['排针排母', 'RF同轴连接器', '线对板线对线连接器']], [array([0.8798722 , 0.10191081, 0.00561439], dtype=float32)])
信号开关多路复用解码器     预测为     无源晶体振荡器          概率:0.3526887    \Bom片段：【27 芯片 adg7】 \公测0720.xlsx([['无源晶体振荡器', '32位微控制器-mcu', '标准时钟振荡器']], [array([0.3526887 , 0.17212087, 0.11379155], dtype=float32)])
电量计芯片     预测为     RS232芯片          概率:0.7851496    \Bom片段：【28 u1 贴片 集】 \公测0720.xlsx([['RS232芯片', '模数转换芯片', '模拟开关芯片']], [array([0.7851496 , 0.06050152, 0.02741139], dtype=float32)])
罩类盒类及壳类产品     预测为     WiFi物联网模块          概率:0.2044828    \Bom片段：【25 rf 模块 屏】 \公测0720.xlsx([['WiFi物联网模块', '采样电阻', '共模扼流圈滤波器']], [array([0.2044828 , 0.1417255 , 0.13942373], dtype=float32)])
天线     预测为     电池座夹附件          概率:0.30302188    \Bom片段：【28 天线 1 80】 \公测0720.xlsx([['电池座夹附件', 'WiFi物联网模块', 'RF同轴连接器']], [array([0.30302188, 0.22402537, 0.17737766], dtype=float32)])
保险丝座夹     预测为     保险丝管          概率:0.32116666    \Bom片段：【8 2c8003a0】 \公测0720.xlsx([['保险丝管', '通孔型保险丝', '电池电源管理芯片PMIC']], [array([0.32116666, 0.11421777, 0.05372237], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.9513684    \Bom片段：【9 resistor】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '采样电阻']], [array([9.5136839e-01, 4.8645105e-02, 1.4975506e-05], dtype=float32)])
开关电源芯片     预测为     DC-DC芯片          概率:0.9950805    \Bom片段：【13 6l7229c】 \公测0720.xlsx([['DC-DC芯片', '模数转换芯片', '线性稳压芯片LDO']], [array([0.9950805 , 0.00233718, 0.0011962 ], dtype=float32)])
时基芯片     预测为     RS485RS422芯片          概率:0.19127834    \Bom片段：【33 2p10501】 \公测0720.xlsx([['RS485RS422芯片', '功率开关芯片', '模数转换芯片']], [array([0.19127834, 0.16525094, 0.14057367], dtype=float32)])
MOS驱动     预测为     驱动芯片          概率:0.67584586    \Bom片段：【36 2p10501】 \公测0720.xlsx([['驱动芯片', '门驱动器', 'RS485RS422芯片']], [array([0.67584586, 0.09942549, 0.04458412], dtype=float32)])
超快快恢复二极管     预测为     整流器          概率:0.31593993    \Bom片段：【65 1 vd2 u】 \公测0720.xlsx([['整流器', '内存连接器', 'RF同轴连接器']], [array([0.31593993, 0.29784495, 0.2553528 ], dtype=float32)])
MELF晶圆电阻     预测为     贴片电阻          概率:0.9451217    \Bom片段：【1 贴片 电阻 0r】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '采样电阻']], [array([0.9451217 , 0.02746718, 0.02041267], dtype=float32)])
MELF晶圆电阻     预测为     贴片电阻          概率:0.9932607    \Bom片段：【14 贴片 电阻 7】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '采样电阻']], [array([0.9932607 , 0.00536833, 0.00099765], dtype=float32)])
MELF晶圆电阻     预测为     贴片电阻          概率:0.9937211    \Bom片段：【21 贴片 电阻 4】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '采样电阻']], [array([0.9937211 , 0.00425505, 0.00158774], dtype=float32)])
贴片电阻     预测为     贴片电容          概率:1.0000025    \Bom片段：【25 c16 c17】 \公测0720.xlsx([['贴片电容', '贴片电感', '磁珠']], [array([1.0000025e+00, 1.3030416e-05, 1.2743311e-05], dtype=float32)])
插拔式连接器     预测为     排针排母          概率:0.13457388    \Bom片段：【130 fan15 】 \公测0720.xlsx([['排针排母', '罩类盒类及壳类产品', '连接器附件套件']], [array([0.13457388, 0.04236435, 0.04011512], dtype=float32)])
圆形连接器     预测为     插拔式连接器          概率:0.13723211    \Bom片段：【20 y36q 24】 \公测0720.xlsx([['插拔式连接器', '音频视频链接器', '压接端子']], [array([0.13723211, 0.09487027, 0.06965927], dtype=float32)])
贴片电阻     预测为     采样电阻          概率:0.9133054    \Bom片段：【18 8 15429】 \公测0720.xlsx([['采样电阻', '贴片电阻', '贴片高精密-低温漂电阻']], [array([0.9133054 , 0.03395874, 0.02744406], dtype=float32)])
插拔式连接器     预测为     内存连接器          概率:0.60111594    \Bom片段：【60 x4 micr】 \公测0720.xlsx([['内存连接器', 'USB连接器', '插拔式连接器']], [array([0.60111594, 0.24197347, 0.0524862 ], dtype=float32)])
专用传感器     预测为     以太网芯片          概率:0.1570668    \Bom片段：【8 2 3ic213】 \公测0720.xlsx([['以太网芯片', '加速度传感器', 'cpld-fpga芯片']], [array([0.1570668 , 0.08341867, 0.08160639], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     RS485RS422芯片          概率:0.47733533    \Bom片段：【4 ic6a ic1】 \公测0720.xlsx([['RS485RS422芯片', '模数转换芯片', 'RS232芯片']], [array([0.47733533, 0.1368786 , 0.03783793], dtype=float32)])
拨码开关     预测为     轻触开关          概率:0.9271613    \Bom片段：【1 dsw1 sw 】 \公测0720.xlsx([['轻触开关', '拨码开关', '拨动开关']], [array([0.9271613 , 0.04087377, 0.01999158], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.40291452    \Bom片段：【3 k15 k18 】 \公测0720.xlsx([['插拔式连接器', '线对板线对线连接器', '以太网连接器']], [array([0.40291452, 0.21804701, 0.05794766], dtype=float32)])
连接器附件套件     预测为     圆形连接器          概率:0.13416462    \Bom片段：【20 circuit】 \公测0720.xlsx([['圆形连接器', '鳄鱼夹测试夹', '卡缘连接器']], [array([0.13416462, 0.1217906 , 0.03209459], dtype=float32)])
放大器     预测为     RS485RS422芯片          概率:0.24496667    \Bom片段：【10 smt op 】 \公测0720.xlsx([['RS485RS422芯片', '模数转换芯片', '时基芯片']], [array([0.24496667, 0.12009161, 0.07571452], dtype=float32)])
精密可调电阻     预测为     可调电阻电位器          概率:0.9487514    \Bom片段：【17 pot 50k】 \公测0720.xlsx([['可调电阻电位器', '有源晶体振荡器', '采样电阻']], [array([0.9487514 , 0.03520573, 0.0051037 ], dtype=float32)])
PTC自恢复保险     预测为     贴片电容          概率:0.24429543    \Bom片段：【24 101fp 0】 \公测0720.xlsx([['贴片电容', 'PTC自恢复保险', '磁珠']], [array([0.24429543, 0.24410613, 0.23824048], dtype=float32)])
无线模块     预测为     双极晶体管(三极管)          概率:0.2535905    \Bom片段：【31 2d2422b】 \公测0720.xlsx([['双极晶体管(三极管)', '放大器', '标准时钟振荡器']], [array([0.2535905 , 0.13548353, 0.12390751], dtype=float32)])
IDC连接器(牛角)     预测为     插拔式连接器          概率:0.39324087    \Bom片段：【34 cn3 cn3】 \公测0720.xlsx([['插拔式连接器', '排针排母', '板对板连接器']], [array([0.39324087, 0.37751412, 0.09340864], dtype=float32)])
排针排母     预测为     插拔式连接器          概率:0.6300557    \Bom片段：【59 pt5 con】 \公测0720.xlsx([['插拔式连接器', '板对板连接器', 'USB连接器']], [array([0.6300557 , 0.15459232, 0.06900426], dtype=float32)])
稳压二极管     预测为     肖特基二极管          概率:0.47978982    \Bom片段：【60 d znr 1】 \公测0720.xlsx([['肖特基二极管', '开关二极管', 'TVS二极管(瞬态电压抑制二极管)']], [array([0.47978982, 0.18508768, 0.07049558], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.8711198    \Bom片段：【45 插座 b16b】 \公测0720.xlsx([['排针排母', '线对板线对线连接器', '插拔式连接器']], [array([0.8711198 , 0.10737615, 0.01087418], dtype=float32)])
